id,realDonaldTrump,HillaryClinton
1110,0.903779,0.0962207
1111,0.879782,0.120218
1112,0.833861,0.166139
1113,0.853442,0.146558
1114,0.974469,0.0255312
1115,0.97462,0.0253795
1116,0.974572,0.0254283
1117,0.974521,0.0254795
1118,0.974652,0.0253481
1119,0.97478,0.0252197
1120,0.974604,0.0253961
1121,0.974635,0.0253654
1122,0.974721,0.0252785
1123,0.974721,0.0252793
1124,0.974687,0.0253135
1125,0.908442,0.0915585
1126,0.585214,0.414786
1127,0.598054,0.401946
1128,0.443099,0.556901
1129,0.123607,0.876393
1130,0.0923044,0.907696
1131,0.771601,0.228399
1132,0.956138,0.0438619
1133,0.908886,0.0911142
1134,0.974644,0.0253565
1135,0.25292,0.74708
1136,0.135994,0.864006
1137,0.131899,0.868101
1138,0.0865696,0.91343
1139,0.844149,0.155851
1140,0.0407445,0.959256
1141,0.0702638,0.929736
1142,0.262642,0.737358
1143,0.0899278,0.910072
1144,0.464495,0.535505
1145,0.974797,0.0252034
1146,0.0291539,0.970846
1147,0.305881,0.694119
1148,0.0903567,0.909643
1149,0.166124,0.833876
1150,0.524813,0.475187
1151,0.147575,0.852425
1152,0.0771207,0.922879
1153,0.127059,0.872941
1154,0.346746,0.653254
1155,0.998487,0.00151307
1156,0.429499,0.570501
1157,0.0580223,0.941978
1158,0.971304,0.0286964
1159,0.0268579,0.973142
1160,0.96602,0.03398
1161,0.0771759,0.922824
1162,0.564972,0.435028
1163,0.217867,0.782133
1164,0.861522,0.138478
1165,0.725847,0.274153
1166,0.602869,0.397131
1167,0.79538,0.20462
1168,0.81451,0.18549
1169,0.0256865,0.974313
1170,0.682568,0.317432
1171,0.974575,0.0254251
1172,0.490535,0.509465
1173,0.974616,0.0253837
1174,0.945126,0.0548745
1175,0.993986,0.00601367
1176,0.227984,0.772016
1177,0.143241,0.856759
1178,0.0767215,0.923279
1179,0.0428629,0.957137
1180,0.0838033,0.916197
1181,0.0862468,0.913753
1182,0.79807,0.20193
1183,0.782817,0.217183
1184,0.0265629,0.973437
1185,0.874003,0.125997
1186,0.892858,0.107142
1187,0.919529,0.0804715
1188,0.818776,0.181224
1189,0.168047,0.831953
1190,0.338822,0.661178
1191,0.836301,0.163699
1192,0.136715,0.863285
1193,0.0658915,0.934108
1194,0.074247,0.925753
1195,0.170556,0.829443
1196,0.0385062,0.961494
1197,0.025174,0.974826
1198,0.182711,0.817289
1199,0.0820778,0.917922
1200,0.0250187,0.974981
1201,0.848831,0.151169
1202,0.0295704,0.97043
1203,0.0391519,0.960848
1204,0.179929,0.820071
1205,0.696955,0.303045
1206,0.977765,0.0222348
1207,0.978744,0.0212559
1208,0.836284,0.163716
1209,0.662675,0.337325
1210,0.93442,0.0655801
1211,0.851447,0.148553
1212,0.0255309,0.974469
1213,0.0663164,0.933684
1214,0.184803,0.815197
1215,0.0262554,0.973745
1216,0.839587,0.160413
1217,0.920614,0.0793862
1218,0.95378,0.04622
1219,0.906872,0.0931284
1220,0.467297,0.532703
1221,0.0536143,0.946386
1222,0.0983714,0.901629
1223,0.323509,0.676491
1224,0.130521,0.869479
1225,0.970649,0.0293508
1226,0.798034,0.201966
1227,0.646264,0.353736
1228,0.148365,0.851635
1229,0.755121,0.244879
1230,0.959269,0.0407305
1231,0.768294,0.231706
1232,0.103632,0.896368
1233,0.0684327,0.931567
1234,0.407343,0.592657
1235,0.0268987,0.973101
1236,0.164343,0.835657
1237,0.945501,0.054499
1238,0.0707128,0.929287
1239,0.0253529,0.974647
1240,0.116012,0.883988
1241,0.610841,0.389159
1242,0.0258227,0.974177
1243,0.0254688,0.974531
1244,0.174066,0.825934
1245,0.0348912,0.965109
1246,0.0553638,0.944636
1247,0.0372712,0.962729
1248,0.098387,0.901613
1249,0.588932,0.411068
1250,0.518285,0.481715
1251,0.93335,0.0666501
1252,0.931469,0.0685309
1253,0.400533,0.599467
1254,0.658103,0.341897
1255,0.618191,0.381809
1256,0.789105,0.210895
1257,0.97947,0.0205303
1258,0.858863,0.141137
1259,0.0334588,0.966541
1260,0.977627,0.0223732
1261,0.0456521,0.954348
1262,0.642703,0.357297
1263,0.658605,0.341395
1264,0.483231,0.516769
1265,0.974802,0.025198
1266,0.684056,0.315944
1267,0.750694,0.249306
1268,0.837453,0.162547
1269,0.027433,0.972567
1270,0.963745,0.036255
1271,0.0250041,0.974996
1272,0.0254943,0.974506
1273,0.0431836,0.956816
1274,0.0387684,0.961232
1275,0.102729,0.897271
1276,0.202968,0.797032
1277,0.0250634,0.974937
1278,0.416505,0.583495
1279,0.0821277,0.917872
1280,0.0250552,0.974945
1281,0.0255419,0.974458
1282,0.869782,0.130218
1283,0.0728574,0.927143
1284,0.113626,0.886374
1285,0.107001,0.892999
1286,0.0685241,0.931476
1287,0.0251402,0.97486
1288,0.864882,0.135118
1289,0.974523,0.0254768
1290,0.0331226,0.966877
1291,0.0554006,0.944599
1292,0.167952,0.832048
1293,0.172793,0.827207
1294,0.126853,0.873147
1295,0.201688,0.798312
1296,0.741249,0.258751
1297,0.969568,0.0304325
1298,0.974563,0.025437
1299,0.974635,0.0253654
1300,0.0898733,0.910127
1301,0.973258,0.0267425
1302,0.971785,0.0282151
1303,0.951861,0.0481391
1304,0.970671,0.0293286
1305,0.371051,0.628949
1306,0.279494,0.720506
1307,0.967925,0.0320751
1308,0.10951,0.89049
1309,0.259781,0.740219
1310,0.383618,0.616382
1311,0.809853,0.190147
1312,0.728456,0.271544
1313,0.113709,0.886291
1314,0.137251,0.862749
1315,0.974763,0.0252368
1316,0.979559,0.0204409
1317,0.883528,0.116472
1318,0.832622,0.167378
1319,0.390934,0.609066
1320,0.895984,0.104016
1321,0.681482,0.318517
1322,0.120083,0.879917
1323,0.587725,0.412275
1324,0.537129,0.462871
1325,0.974512,0.0254877
1326,0.478963,0.521037
1327,0.973258,0.0267425
1328,0.974506,0.0254942
1329,0.216975,0.783025
1330,0.974523,0.0254769
1331,0.903175,0.0968248
1332,0.974929,0.0250707
1333,0.974585,0.0254148
1334,0.974803,0.0251968
1335,0.97454,0.0254602
1336,0.974589,0.0254106
1337,0.998487,0.00151307
1338,0.973002,0.0269985
1339,0.791916,0.208084
1340,0.82682,0.17318
1341,0.979207,0.0207929
1342,0.974898,0.0251022
1343,0.972614,0.0273857
1344,0.851312,0.148688
1345,0.242545,0.757455
1346,0.963865,0.036135
1347,0.968158,0.0318419
1348,0.795122,0.204878
1349,0.974569,0.0254305
1350,0.133979,0.866021
1351,0.933607,0.0663932
1352,0.415847,0.584153
1353,0.0817178,0.918282
1354,0.978125,0.0218751
1355,0.977331,0.0226687
1356,0.987932,0.0120679
1357,0.94793,0.0520704
1358,0.847857,0.152143
1359,0.562754,0.437246
1360,0.651157,0.348843
1361,0.523917,0.476083
1362,0.974661,0.0253388
1363,0.97476,0.0252396
1364,0.974718,0.0252817
1365,0.257687,0.742313
1366,0.974666,0.0253337
1367,0.912473,0.0875267
1368,0.614813,0.385187
1369,0.809134,0.190866
1370,0.903196,0.0968035
1371,0.853907,0.146093
1372,0.233154,0.766846
1373,0.974653,0.0253469
1374,0.974758,0.0252417
1375,0.981919,0.0180806
1376,0.815591,0.184409
1377,0.796554,0.203446
1378,0.945193,0.0548072
1379,0.932805,0.0671953
1380,0.91677,0.0832302
1381,0.974732,0.0252675
1382,0.974751,0.0252485
1383,0.974305,0.0256947
1384,0.497934,0.502066
1385,0.327857,0.672143
1386,0.974816,0.0251842
1387,0.974739,0.0252614
1388,0.974637,0.0253626
1389,0.971153,0.0288465
1390,0.584746,0.415254
1391,0.77396,0.22604
1392,0.946118,0.0538816
1393,0.220563,0.779437
1394,0.968679,0.0313211
1395,0.897175,0.102825
1396,0.0295686,0.970431
1397,0.571817,0.428183
1398,0.892361,0.107639
1399,0.767758,0.232242
1400,0.753591,0.246409
1401,0.859375,0.140625
1402,0.636849,0.363151
1403,0.971035,0.0289646
1404,0.544403,0.455597
1405,0.346626,0.653374
1406,0.974525,0.0254753
1407,0.9747,0.0252997
1408,0.0738686,0.926131
1409,0.944114,0.0558864
1410,0.894619,0.105381
1411,0.356267,0.643733
1412,0.937854,0.0621456
1413,0.968932,0.0310679
1414,0.974693,0.0253074
1415,0.58288,0.41712
1416,0.235312,0.764688
1417,0.861396,0.138604
1418,0.905862,0.0941377
1419,0.125943,0.874057
1420,0.0731816,0.926818
1421,0.726919,0.273081
1422,0.867927,0.132073
1423,0.964324,0.0356757
1424,0.755428,0.244572
1425,0.0458933,0.954107
1426,0.937301,0.062699
1427,0.94793,0.0520704
1428,0.947742,0.0522583
1429,0.0223481,0.977652
1430,0.651084,0.348916
1431,0.120264,0.879736
1432,0.59716,0.40284
1433,0.867832,0.132168
1434,0.518103,0.481897
1435,0.974531,0.0254686
1436,0.343151,0.656849
1437,0.788002,0.211998
1438,0.521799,0.478201
1439,0.219894,0.780106
1440,0.829695,0.170305
1441,0.944185,0.0558151
1442,0.969401,0.0305988
1443,0.890653,0.109347
1444,0.379813,0.620187
1445,0.998487,0.00151307
1446,0.148543,0.851457
1447,0.907615,0.0923845
1448,0.88585,0.11415
1449,0.496936,0.503064
1450,0.0394985,0.960501
1451,0.969691,0.0303087
1452,0.974832,0.0251684
1453,0.850739,0.149261
1454,0.974698,0.0253021
1455,0.485901,0.514099
1456,0.421684,0.578316
1457,0.980361,0.0196385
1458,0.602024,0.397976
1459,0.974392,0.0256082
1460,0.945692,0.0543084
1461,0.932935,0.0670646
1462,0.335079,0.664921
1463,0.820214,0.179786
1464,0.994818,0.00518197
1465,0.967289,0.0327114
1466,0.781036,0.218964
1467,0.974154,0.0258457
1468,0.630346,0.369654
1469,0.674019,0.325981
1470,0.852386,0.147614
1471,0.998487,0.00151307
1472,0.851974,0.148026
1473,0.975106,0.0248944
1474,0.962806,0.0371942
1475,0.326386,0.673614
1476,0.91415,0.0858504
1477,0.905735,0.0942651
1478,0.974779,0.025221
1479,0.774028,0.225972
1480,0.974755,0.0252448
1481,0.974713,0.0252874
1482,0.0758993,0.924101
1483,0.523212,0.476788
1484,0.97453,0.0254695
1485,0.974551,0.025449
1486,0.974905,0.0250955
1487,0.837739,0.162261
1488,0.95301,0.04699
1489,0.626087,0.373913
1490,0.969704,0.0302962
1491,0.62264,0.37736
1492,0.568916,0.431084
1493,0.974714,0.0252864
1494,0.974728,0.0252719
1495,0.191058,0.808942
1496,0.682905,0.317095
1497,0.974697,0.0253034
1498,0.90127,0.0987302
1499,0.843283,0.156717
1500,0.815108,0.184892
1501,0.970734,0.0292657
1502,0.480107,0.519893
1503,0.974692,0.0253079
1504,0.863134,0.136866
1505,0.974761,0.0252388
1506,0.974833,0.0251673
1507,0.969337,0.030663
1508,0.320759,0.679241
1509,0.888584,0.111416
1510,0.889752,0.110248
1511,0.849376,0.150624
1512,0.974532,0.0254676
1513,0.430922,0.569078
1514,0.974597,0.0254031
1515,0.824386,0.175614
1516,0.909269,0.0907305
1517,0.97454,0.0254603
1518,0.974789,0.0252113
1519,0.950389,0.0496111
1520,0.324586,0.675414
1521,0.998487,0.00151307
1522,0.569972,0.430028
1523,0.924905,0.075095
1524,0.121687,0.878313
1525,0.970368,0.0296324
1526,0.97007,0.0299301
1527,0.0251101,0.97489
1528,0.200274,0.799726
1529,0.148585,0.851415
1530,0.914412,0.0855883
1531,0.978727,0.0212736
1532,0.974725,0.0252746
1533,0.916089,0.0839107
1534,0.867927,0.132073
1535,0.625656,0.374344
1536,0.568822,0.431178
1537,0.904038,0.0959623
1538,0.913887,0.0861127
1539,0.17057,0.82943
1540,0.637075,0.362925
1541,0.974666,0.0253337
1542,0.822948,0.177052
1543,0.932905,0.067095
1544,0.961926,0.0380737
1545,0.974804,0.0251963
1546,0.974742,0.0252575
1547,0.910183,0.0898165
1548,0.653853,0.346147
1549,0.0538006,0.946199
1550,0.679021,0.320979
1551,0.966812,0.0331877
1552,0.786124,0.213876
1553,0.652421,0.347579
1554,0.805671,0.194329
1555,0.345356,0.654644
1556,0.468759,0.531241
1557,0.975377,0.0246226
1558,0.893652,0.106348
1559,0.146541,0.853459
1560,0.0947859,0.905214
1561,0.950363,0.0496369
1562,0.981919,0.0180806
1563,0.882374,0.117626
1564,0.209587,0.790413
1565,0.11833,0.88167
1566,0.974608,0.0253916
1567,0.974717,0.0252832
1568,0.974246,0.0257544
1569,0.969326,0.0306738
1570,0.97443,0.0255696
1571,0.974464,0.0255361
1572,0.97477,0.0252298
1573,0.170955,0.829045
1574,0.828409,0.171591
1575,0.593693,0.406307
1576,0.936369,0.063631
1577,0.889894,0.110106
1578,0.971047,0.0289527
1579,0.125103,0.874897
1580,0.976763,0.0232368
1581,0.891635,0.108365
1582,0.757568,0.242432
1583,0.413255,0.586745
1584,0.974695,0.0253051
1585,0.714933,0.285067
1586,0.806014,0.193986
1587,0.182872,0.817128
1588,0.88685,0.11315
1589,0.970751,0.029249
1590,0.924465,0.0755349
1591,0.977756,0.0222438
1592,0.978065,0.0219353
1593,0.97476,0.0252399
1594,0.824391,0.175609
1595,0.31073,0.68927
1596,0.90718,0.0928204
1597,0.744958,0.255042
1598,0.0267289,0.973271
1599,0.30742,0.69258
1600,0.509298,0.490702
1601,0.406602,0.593398
1602,0.973665,0.0263349
1603,0.0466906,0.953309
1604,0.974803,0.0251973
1605,0.972657,0.0273426
1606,0.974545,0.0254545
1607,0.974559,0.0254408
1608,0.970114,0.0298859
1609,0.360049,0.639951
1610,0.892346,0.107654
1611,0.974802,0.0251978
1612,0.224358,0.775642
1613,0.887016,0.112984
1614,0.651879,0.348121
1615,0.501347,0.498653
1616,0.974584,0.0254162
1617,0.974892,0.0251077
1618,0.0294166,0.970583
1619,0.974761,0.0252386
1620,0.0613248,0.938675
1621,0.558629,0.441371
1622,0.217451,0.782549
1623,0.974537,0.0254634
1624,0.974808,0.025192
1625,0.181498,0.818502
1626,0.974619,0.0253805
1627,0.974621,0.0253785
1628,0.878288,0.121712
1629,0.974697,0.0253027
1630,0.974786,0.0252138
1631,0.385709,0.614291
1632,0.804108,0.195892
1633,0.139467,0.860533
1634,0.916138,0.0838618
1635,0.945837,0.0541626
1636,0.974739,0.0252607
1637,0.974619,0.0253815
1638,0.881705,0.118295
1639,0.723913,0.276087
1640,0.731413,0.268587
1641,0.97459,0.0254104
1642,0.974577,0.0254226
1643,0.132843,0.867157
1644,0.120342,0.879658
1645,0.677328,0.322672
1646,0.94793,0.0520704
1647,0.9747,0.0252999
1648,0.977048,0.0229517
1649,0.973254,0.0267463
1650,0.920397,0.0796034
1651,0.974711,0.0252891
1652,0.0869556,0.913044
1653,0.982591,0.0174086
1654,0.71341,0.28659
1655,0.102214,0.897786
1656,0.90994,0.0900602
1657,0.474925,0.525075
1658,0.79125,0.20875
1659,0.265736,0.734264
1660,0.961999,0.0380013
1661,0.562953,0.437047
1662,0.974623,0.025377
1663,0.519885,0.480115
1664,0.946968,0.0530321
1665,0.458915,0.541085
1666,0.254359,0.745641
1667,0.301642,0.698358
1668,0.622631,0.377369
1669,0.899847,0.100153
1670,0.96844,0.0315604
1671,0.88641,0.11359
1672,0.925664,0.0743359
1673,0.974541,0.0254593
1674,0.909601,0.090399
1675,0.974625,0.0253747
1676,0.0335565,0.966443
1677,0.920933,0.079067
1678,0.620484,0.379516
1679,0.769517,0.230483
1680,0.991449,0.00855052
1681,0.360853,0.639147
1682,0.964941,0.0350593
1683,0.970204,0.0297957
1684,0.331769,0.668231
1685,0.730319,0.269681
1686,0.133446,0.866554
1687,0.841801,0.158199
1688,0.609816,0.390184
1689,0.395154,0.604846
1690,0.909038,0.0909622
1691,0.304824,0.695176
1692,0.976973,0.0230272
1693,0.89981,0.10019
1694,0.314084,0.685916
1695,0.320531,0.679469
1696,0.383218,0.616782
1697,0.666987,0.333012
1698,0.84643,0.15357
1699,0.974693,0.0253068
1700,0.974547,0.0254533
