id,realDonaldTrump,HillaryClinton
1088,0.999863,0.000136676
1089,0.110578,0.889422
1090,0.995513,0.00448746
1091,0.0268453,0.973155
1092,0.981735,0.0182653
1093,0.161205,0.838795
1094,0.926303,0.0736971
1095,0.0992234,0.900777
1096,0.91857,0.0814304
1097,0.593822,0.406178
1098,0.993948,0.0060522
1099,0.00659846,0.993401
1100,0.99997,3.03046e-05
1101,0.99727,0.00273039
1102,0.658451,0.341549
1103,0.00985374,0.990146
1104,0.0282241,0.971776
1105,8.74932e-05,0.999913
1106,0.00017665,0.999823
1107,0.924671,0.0753295
1108,0.21591,0.78409
1109,0.0302205,0.969779
1110,0.99956,0.000439618
1111,0.783074,0.216926
1112,0.992054,0.00794627
1113,0.930495,0.0695054
1114,0.887988,0.112012
1115,0.985996,0.0140044
1116,0.999572,0.000427863
1117,0.948783,0.0512166
1118,0.996521,0.003479
1119,0.999422,0.000577751
1120,0.827955,0.172045
1121,0.970157,0.0298429
1122,0.996594,0.00340589
1123,0.920793,0.0792068
1124,0.923422,0.0765777
1125,0.999049,0.000951083
1126,0.962474,0.0375255
1127,0.99997,3.0086e-05
1128,0.0293937,0.970606
1129,0.0795252,0.920475
1130,0.00612279,0.993877
1131,0.952752,0.0472483
1132,0.669833,0.330167
1133,0.991405,0.00859504
1134,0.995926,0.00407386
1135,0.621668,0.378332
1136,0.0148682,0.985132
1137,0.0014874,0.998513
1138,0.079623,0.920377
1139,0.999684,0.000315929
1140,0.000554233,0.999446
1141,0.0355788,0.964421
1142,0.857834,0.142166
1143,0.0626339,0.937366
1144,0.987311,0.0126892
1145,0.988234,0.0117657
1146,0.0127519,0.987248
1147,0.296938,0.703062
1148,0.0373704,0.96263
1149,0.0191209,0.980879
1150,0.518602,0.481398
1151,0.0148408,0.985159
1152,0.0074503,0.99255
1153,0.000526411,0.999474
1154,0.685227,0.314773
1155,0.995677,0.00432319
1156,0.649488,0.350512
1157,0.0166395,0.983361
1158,0.999924,7.61409e-05
1159,0.000100726,0.999899
1160,0.98742,0.0125804
1161,0.0136582,0.986342
1162,0.0112835,0.988716
1163,0.732609,0.267391
1164,0.999959,4.05252e-05
1165,0.0714735,0.928527
1166,0.984766,0.0152336
1167,0.89315,0.10685
1168,0.984592,0.0154075
1169,0.00263096,0.997369
1170,0.999809,0.000190799
1171,0.998157,0.00184342
1172,0.989993,0.0100071
1173,0.995548,0.00445209
1174,0.999964,3.62879e-05
1175,0.0717864,0.928214
1176,0.777565,0.222435
1177,0.0100832,0.989917
1178,6.69975e-05,0.999933
1179,0.185699,0.814301
1180,0.344994,0.655006
1181,0.0594139,0.940586
1182,0.879418,0.120582
1183,0.998542,0.00145844
1184,6.06007e-05,0.999939
1185,0.985821,0.0141789
1186,0.999956,4.40909e-05
1187,0.999953,4.70103e-05
1188,0.998442,0.00155767
1189,0.0107285,0.989272
1190,0.00279166,0.997208
1191,0.998292,0.00170847
1192,0.488537,0.511463
1193,0.307399,0.692601
1194,0.161197,0.838803
1195,0.0291736,0.970826
1196,0.370347,0.629653
1197,0.00154907,0.998451
1198,0.0621513,0.937849
1199,0.11141,0.88859
1200,0.000203829,0.999796
1201,0.980502,0.0194983
1202,0.00628273,0.993717
1203,0.00147471,0.998525
1204,0.0262206,0.973779
1205,0.999728,0.000272352
1206,0.999858,0.000141631
1207,0.999337,0.000663391
1208,0.999986,1.42412e-05
1209,0.56388,0.43612
1210,0.999894,0.000106239
1211,0.997896,0.00210423
1212,0.000181804,0.999818
1213,0.0178272,0.982173
1214,0.279482,0.720518
1215,0.000524673,0.999475
1216,0.263325,0.736675
1217,0.375229,0.624771
1218,0.985983,0.0140169
1219,0.999643,0.000356822
1220,0.999888,0.000111687
1221,0.0879858,0.912014
1222,0.000566359,0.999434
1223,0.0262151,0.973785
1224,0.271905,0.728095
1225,0.994611,0.00538862
1226,0.996607,0.00339291
1227,0.7308,0.2692
1228,0.1541,0.8459
1229,0.971696,0.0283044
1230,0.999864,0.000135522
1231,0.968599,0.0314014
1232,0.0305703,0.96943
1233,0.146368,0.853632
1234,0.949751,0.0502489
1235,0.000909977,0.99909
1236,0.130618,0.869382
1237,0.998554,0.00144561
1238,0.0433618,0.956638
1239,0.00236899,0.997631
1240,0.319556,0.680444
1241,0.905922,0.0940785
1242,0.000966794,0.999033
1243,0.026647,0.973353
1244,0.053692,0.946308
1245,0.00925431,0.990746
1246,0.0552097,0.94479
1247,0.148413,0.851587
1248,0.0857261,0.914274
1249,0.994559,0.00544104
1250,0.79919,0.20081
1251,0.993691,0.00630857
1252,0.987133,0.0128675
1253,0.0859603,0.91404
1254,0.0148747,0.985125
1255,0.989312,0.0106881
1256,0.995949,0.0040513
1257,0.970878,0.029122
1258,0.995576,0.00442421
1259,0.0244675,0.975533
1260,0.757821,0.242179
1261,0.00106669,0.998933
1262,0.332403,0.667597
1263,0.97311,0.0268902
1264,0.00734591,0.992654
1265,0.983396,0.0166035
1266,0.997015,0.00298542
1267,0.998722,0.00127834
1268,0.998884,0.0011156
1269,5.00901e-06,0.999995
1270,0.999744,0.000256092
1271,3.02562e-06,0.999997
1272,4.30062e-05,0.999957
1273,0.0337882,0.966212
1274,0.00617507,0.993825
1275,0.00682264,0.993177
1276,0.7023,0.2977
1277,0.0012555,0.998744
1278,0.0440725,0.955927
1279,0.00100598,0.998994
1280,0.00212112,0.997879
1281,0.00128843,0.998712
1282,0.995928,0.00407167
1283,0.972701,0.027299
1284,0.113143,0.886857
1285,0.000370987,0.999629
1286,0.0609932,0.939007
1287,0.00240055,0.997599
1288,0.96053,0.0394702
1289,0.999614,0.000385955
1290,0.00759252,0.992408
1291,0.647626,0.352375
1292,0.252784,0.747216
1293,0.0428875,0.957113
1294,0.522862,0.477137
1295,0.635528,0.364472
1296,0.815919,0.184082
1297,0.999786,0.000213724
1298,0.999736,0.000264491
1299,0.998214,0.00178574
1300,0.0478738,0.952126
1301,0.99931,0.000689884
1302,0.814174,0.185826
1303,0.137952,0.862048
1304,0.999811,0.000189168
1305,0.0579935,0.942006
1306,0.239143,0.760857
1307,0.994716,0.0052844
1308,0.965759,0.0342414
1309,0.353845,0.646155
1310,0.0634445,0.936556
1311,0.889271,0.110729
1312,0.978674,0.0213255
1313,0.00114862,0.998851
1314,0.925181,0.0748191
1315,0.994752,0.00524839
1316,0.990466,0.00953381
1317,0.997158,0.00284194
1318,0.705621,0.294379
1319,0.99608,0.00392041
1320,0.967741,0.0322585
1321,0.999513,0.000487047
1322,0.460543,0.539457
1323,0.987435,0.0125645
1324,0.999979,2.05187e-05
1325,0.996877,0.00312304
1326,0.989106,0.0108942
1327,0.99931,0.000689884
1328,0.998265,0.00173487
1329,0.957715,0.0422854
1330,0.991384,0.0086156
1331,0.995322,0.00467778
1332,0.999957,4.3096e-05
1333,0.991975,0.00802504
1334,0.999614,0.000385618
1335,0.999923,7.7326e-05
1336,0.974685,0.0253155
1337,0.995677,0.00432319
1338,0.987424,0.0125759
1339,0.999752,0.000247656
1340,0.987094,0.0129063
1341,0.987164,0.0128355
1342,0.996611,0.00338865
1343,0.954698,0.0453024
1344,0.973166,0.0268342
1345,0.958375,0.0416252
1346,0.999168,0.000831725
1347,0.999786,0.000213962
1348,0.998281,0.00171947
1349,0.538317,0.461683
1350,0.714101,0.285899
1351,0.999979,2.11784e-05
1352,0.983683,0.0163172
1353,0.465284,0.534716
1354,0.999066,0.000933833
1355,0.996457,0.0035428
1356,0.998632,0.00136804
1357,0.984795,0.0152047
1358,0.86071,0.13929
1359,0.888175,0.111825
1360,0.677803,0.322197
1361,0.996927,0.00307283
1362,0.870314,0.129686
1363,0.999959,4.12997e-05
1364,0.998312,0.00168781
1365,0.704837,0.295163
1366,0.999951,4.89651e-05
1367,0.989589,0.0104109
1368,0.310813,0.689187
1369,0.945624,0.0543755
1370,0.995409,0.00459076
1371,0.950719,0.0492815
1372,0.99272,0.00727954
1373,0.995607,0.00439292
1374,0.99976,0.000239619
1375,0.998434,0.00156618
1376,0.993353,0.00664727
1377,0.998523,0.00147718
1378,0.999772,0.000228055
1379,0.999799,0.000201334
1380,0.997806,0.00219352
1381,0.824059,0.175941
1382,0.996961,0.00303873
1383,0.999939,6.09253e-05
1384,0.99934,0.000659916
1385,0.998135,0.00186484
1386,0.99875,0.00124978
1387,0.999894,0.000106041
1388,0.70609,0.29391
1389,0.999891,0.000109137
1390,0.966636,0.0333637
1391,0.99094,0.00905968
1392,0.782493,0.217507
1393,0.969635,0.0303648
1394,0.999834,0.000166062
1395,0.997905,0.00209524
1396,0.0839168,0.916083
1397,0.998038,0.00196174
1398,0.999779,0.000221172
1399,0.978834,0.0211661
1400,0.999612,0.000388382
1401,0.991075,0.00892504
1402,0.999715,0.0002852
1403,0.972385,0.0276155
1404,0.870665,0.129335
1405,0.953351,0.046649
1406,0.99913,0.000870466
1407,0.997384,0.00261568
1408,0.980795,0.0192047
1409,0.992453,0.00754735
1410,0.663906,0.336094
1411,0.249562,0.750438
1412,0.99941,0.000589723
1413,0.998893,0.00110665
1414,0.999383,0.000616719
1415,0.996323,0.00367679
1416,0.72646,0.27354
1417,0.977787,0.0222134
1418,0.861501,0.138499
1419,0.79852,0.20148
1420,0.788888,0.211112
1421,0.31016,0.68984
1422,0.98851,0.0114894
1423,0.999954,4.58049e-05
1424,0.908161,0.0918393
1425,0.665042,0.334958
1426,0.999441,0.000558858
1427,0.984795,0.0152047
1428,0.999145,0.000855178
1429,0.494701,0.505299
1430,0.915608,0.0843924
1431,0.403134,0.596866
1432,0.785859,0.214141
1433,0.999991,8.52687e-06
1434,0.825897,0.174103
1435,0.998917,0.00108301
1436,0.979927,0.0200729
1437,0.998603,0.0013966
1438,0.997603,0.00239677
1439,0.960678,0.0393225
1440,0.999626,0.00037357
1441,0.999177,0.000823121
1442,0.994979,0.00502093
1443,0.992609,0.00739133
1444,0.973299,0.0267009
1445,0.882848,0.117152
1446,0.995951,0.00404905
1447,0.994124,0.00587561
1448,0.99782,0.0021801
1449,0.998371,0.00162925
1450,0.885446,0.114554
1451,0.999769,0.000231433
1452,0.999976,2.4421e-05
1453,0.999657,0.000343148
1454,0.990415,0.00958458
1455,0.886656,0.113344
1456,0.952798,0.0472023
1457,0.999153,0.000847324
1458,0.929299,0.0707005
1459,0.999833,0.000167327
1460,0.999891,0.000108556
1461,0.9997,0.00030016
1462,0.998554,0.00144576
1463,0.159492,0.840508
1464,0.964972,0.0350281
1465,0.999552,0.000447745
1466,0.999565,0.00043457
1467,0.999883,0.000117392
1468,0.776205,0.223794
1469,0.988696,0.0113036
1470,0.983946,0.0160537
1471,0.995677,0.00432319
1472,0.280209,0.719791
1473,0.993303,0.00669648
1474,0.984607,0.0153932
1475,0.306516,0.693484
1476,0.99694,0.00305978
1477,0.998723,0.00127688
1478,0.999998,1.50701e-06
1479,0.999191,0.000808499
1480,0.999921,7.86464e-05
1481,0.999967,3.34677e-05
1482,0.509294,0.490706
1483,0.997062,0.00293839
1484,0.999922,7.80301e-05
1485,0.999971,2.86451e-05
1486,0.992708,0.00729231
1487,0.926192,0.0738084
1488,0.999305,0.000694719
1489,0.994444,0.00555603
1490,0.999119,0.000881078
1491,0.990422,0.00957794
1492,0.999923,7.65903e-05
1493,0.999655,0.000345373
1494,0.999979,2.12764e-05
1495,0.899885,0.100115
1496,0.964296,0.0357035
1497,0.999859,0.000140626
1498,0.892222,0.107778
1499,0.935791,0.0642088
1500,0.977604,0.022396
1501,0.995974,0.0040256
1502,0.598099,0.401901
1503,0.999633,0.000366752
1504,0.99969,0.000309888
1505,0.997796,0.0022042
1506,0.999694,0.000305793
1507,0.999887,0.000112808
1508,0.990277,0.00972349
1509,0.990424,0.00957635
1510,0.846085,0.153915
1511,0.991387,0.00861256
1512,0.957886,0.0421139
1513,0.951088,0.0489124
1514,0.999576,0.000424043
1515,0.999105,0.000894954
1516,0.999918,8.21625e-05
1517,0.998048,0.00195223
1518,0.990705,0.00929456
1519,0.999381,0.000618624
1520,0.994658,0.00534157
1521,0.995677,0.00432319
1522,0.999821,0.000178698
1523,0.99962,0.000379485
1524,0.27908,0.72092
1525,0.997808,0.00219181
1526,0.999629,0.00037055
1527,0.0064165,0.993584
1528,0.1367,0.8633
1529,0.816851,0.183149
1530,0.9998,0.00019999
1531,0.999933,6.70178e-05
1532,0.999962,3.84067e-05
1533,0.999756,0.000244138
1534,0.99784,0.00215968
1535,0.995263,0.00473677
1536,0.878734,0.121266
1537,0.999864,0.000135704
1538,0.931794,0.0682056
1539,0.494878,0.505122
1540,0.996755,0.00324507
1541,0.998955,0.00104542
1542,0.993216,0.00678382
1543,0.999701,0.000298823
1544,0.993813,0.00618715
1545,0.999384,0.000615572
1546,0.982209,0.0177908
1547,0.999676,0.000323992
1548,0.627099,0.372901
1549,0.993534,0.00646615
1550,0.994411,0.00558886
1551,0.999218,0.000782124
1552,0.354324,0.645676
1553,0.964059,0.0359412
1554,0.999706,0.000293509
1555,0.961051,0.0389488
1556,0.995558,0.00444223
1557,0.999928,7.17086e-05
1558,0.997888,0.00211215
1559,0.998416,0.00158373
1560,0.875079,0.124921
1561,0.999862,0.000138138
1562,0.998434,0.00156618
1563,0.999804,0.00019577
1564,0.964768,0.0352325
1565,0.974674,0.0253257
1566,0.995095,0.00490471
1567,0.938663,0.0613366
1568,0.948793,0.0512071
1569,0.948665,0.0513347
1570,0.995986,0.00401438
1571,0.995381,0.00461868
1572,0.999994,6.22586e-06
1573,0.787342,0.212658
1574,0.360179,0.639821
1575,0.999429,0.00057079
1576,0.995795,0.00420521
1577,0.948173,0.0518265
1578,0.993615,0.00638492
1579,0.039722,0.960278
1580,0.31232,0.68768
1581,0.986647,0.0133528
1582,0.995482,0.00451806
1583,0.775344,0.224656
1584,0.577303,0.422697
1585,0.986193,0.013807
1586,0.999422,0.00057803
1587,0.311534,0.688466
1588,0.996267,0.0037328
1589,0.999584,0.000416341
1590,0.988744,0.0112556
1591,0.992188,0.00781154
1592,0.996164,0.00383591
1593,0.99995,5.03636e-05
1594,0.970946,0.0290541
1595,0.988013,0.0119872
1596,0.675723,0.324277
1597,0.998915,0.00108507
1598,0.0570923,0.942908
1599,0.90022,0.0997803
1600,0.989483,0.0105173
1601,0.998809,0.00119057
1602,0.997255,0.00274533
1603,0.0124656,0.987534
1604,0.99996,4.02598e-05
1605,0.927215,0.0727848
1606,0.999249,0.000750572
1607,0.999834,0.000165626
1608,0.999919,8.06478e-05
1609,0.0707029,0.929297
1610,0.88782,0.11218
1611,0.995968,0.00403233
1612,0.99879,0.00120973
1613,0.999688,0.000311741
1614,0.99922,0.000780397
1615,0.860517,0.139483
1616,0.992992,0.00700779
1617,0.999993,7.16271e-06
1618,0.963064,0.0369363
1619,0.999463,0.000537108
1620,0.0108766,0.989123
1621,0.469131,0.530869
1622,0.176642,0.823358
1623,0.999941,5.88388e-05
1624,0.999735,0.00026502
1625,0.153053,0.846947
1626,0.998875,0.00112498
1627,0.991378,0.00862203
1628,0.995047,0.00495307
1629,0.969803,0.0301973
1630,0.914096,0.0859038
1631,0.952611,0.0473886
1632,0.681669,0.318331
1633,0.343816,0.656184
1634,0.997951,0.00204936
1635,0.999852,0.000147772
1636,0.40882,0.59118
1637,0.999591,0.000408923
1638,0.995083,0.00491737
1639,0.998417,0.00158326
1640,0.990286,0.00971411
1641,0.99746,0.00254009
1642,0.997106,0.00289448
1643,0.937063,0.0629373
1644,0.994603,0.005397
1645,0.975542,0.0244575
1646,0.984795,0.0152047
1647,0.998019,0.00198069
1648,0.999318,0.000682071
1649,0.912053,0.0879469
1650,0.990633,0.0093673
1651,0.998861,0.00113939
1652,0.648987,0.351012
1653,0.999417,0.00058309
1654,0.833145,0.166855
1655,0.00346989,0.99653
1656,0.998639,0.00136141
1657,0.996639,0.00336146
1658,0.996649,0.00335098
1659,0.716877,0.283123
1660,0.956987,0.0430134
1661,0.998382,0.00161762
1662,0.998905,0.00109455
1663,0.928416,0.0715844
1664,0.974218,0.0257823
1665,0.989872,0.0101276
1666,0.938742,0.0612585
1667,0.30976,0.69024
1668,0.904356,0.0956439
1669,0.970343,0.0296569
1670,0.736367,0.263633
1671,0.998083,0.00191755
1672,0.999522,0.000478047
1673,0.999874,0.000126064
1674,0.324702,0.675297
1675,0.999458,0.000541668
1676,0.0702369,0.929763
1677,0.994917,0.00508347
1678,0.666207,0.333793
1679,0.959143,0.0408574
1680,0.999398,0.000601928
1681,0.969697,0.0303026
1682,0.999846,0.000154394
1683,0.996801,0.00319872
1684,0.984576,0.0154244
1685,0.704468,0.295532
1686,0.848724,0.151276
1687,0.992247,0.00775257
1688,0.973167,0.0268329
1689,0.999666,0.000334433
1690,0.999871,0.00012878
1691,0.827105,0.172895
1692,0.999999,5.68129e-07
1693,0.997419,0.00258073
1694,0.986524,0.0134759
1695,0.500272,0.499728
1696,0.99386,0.00614035
1697,0.926252,0.0737476
1698,0.997179,0.00282122
1699,0.999827,0.00017347
1700,0.998505,0.00149519
