id,realDonaldTrump,HillaryClinton
1150,0.424793,0.575207
1151,0.585916,0.414084
1152,0.561077,0.438923
1153,0.598385,0.401615
1154,0.572593,0.427407
1155,0.539273,0.460727
1156,0.529247,0.470753
1157,0.528296,0.471704
1158,0.548275,0.451725
1159,0.566485,0.433515
1160,0.451585,0.548415
1161,0.600582,0.399418
1162,0.619248,0.380752
1163,0.228393,0.771607
1164,0.581674,0.418326
1165,0.644596,0.355404
1166,0.505904,0.494096
1167,0.563286,0.436714
1168,0.527119,0.472881
1169,0.524146,0.475854
1170,0.559021,0.440979
1171,0.588078,0.411922
1172,0.536278,0.463722
1173,0.53511,0.46489
1174,0.549302,0.450698
1175,0.506552,0.493448
1176,0.473607,0.526393
1177,0.643475,0.356525
1178,0.537546,0.462454
1179,0.62316,0.37684
1180,0.57086,0.42914
1181,0.537466,0.462533
1182,0.451864,0.548136
1183,0.56955,0.43045
1184,0.621537,0.378463
1185,0.454112,0.545888
1186,0.488142,0.511858
1187,0.515385,0.484615
1188,0.462228,0.537772
1189,0.575415,0.424585
1190,0.523221,0.476779
1191,0.643379,0.356621
1192,0.618247,0.381753
1193,0.213134,0.786866
1194,0.591332,0.408667
1195,0.512168,0.487832
1196,0.58429,0.41571
1197,0.631254,0.368746
1198,0.583076,0.416924
1199,0.502937,0.497062
1200,0.551089,0.448911
1201,0.476222,0.523778
1202,0.553326,0.446674
1203,0.543698,0.456302
1204,0.486451,0.513549
1205,0.4875,0.5125
1206,0.511796,0.488204
1207,0.516288,0.483712
1208,0.482163,0.517837
1209,0.647374,0.352626
1210,0.625084,0.374916
1211,0.537914,0.462086
1212,0.562153,0.437847
1213,0.472289,0.527711
1214,0.573733,0.426267
1215,0.634502,0.365498
1216,0.54257,0.457431
1217,0.515464,0.484535
1218,0.380588,0.619412
1219,0.587331,0.412668
1220,0.480202,0.519798
1221,0.461145,0.538855
1222,0.5361,0.4639
1223,0.548351,0.451649
1224,0.56939,0.43061
1225,0.507126,0.492874
1226,0.518682,0.481318
1227,0.586965,0.413035
1228,0.258087,0.741913
1229,0.29638,0.70362
1230,0.652864,0.347136
1231,0.527214,0.472786
1232,0.432126,0.567874
1233,0.604602,0.395398
1234,0.552503,0.447497
1235,0.571159,0.428841
1236,0.553852,0.446148
1237,0.528855,0.471145
1238,0.585529,0.414471
1239,0.579603,0.420396
1240,0.517893,0.482107
1241,0.575307,0.424693
1242,0.625072,0.374928
1243,0.660195,0.339805
1244,0.556736,0.443264
1245,0.528468,0.471532
1246,0.575172,0.424828
1247,0.593361,0.406639
1248,0.576609,0.423391
1249,0.571762,0.428238
1250,0.545367,0.454633
1251,0.413559,0.586441
1252,0.430719,0.569281
1253,0.214165,0.785835
1254,0.501826,0.498174
1255,0.497469,0.502531
1256,0.539599,0.460401
1257,0.550763,0.449237
1258,0.568881,0.431119
1259,0.587871,0.412129
1260,0.421551,0.578449
1261,0.546146,0.453854
1262,0.506678,0.493322
1263,0.552179,0.447821
1264,0.519507,0.480493
1265,0.605806,0.394194
1266,0.502308,0.497692
1267,0.642866,0.357134
1268,0.577772,0.422228
1269,0.654731,0.345269
1270,0.497959,0.502042
1271,0.495015,0.504985
1272,0.426236,0.573764
1273,0.58542,0.414579
1274,0.573664,0.426336
1275,0.552226,0.447774
1276,0.548931,0.451069
1277,0.534966,0.465034
1278,0.558127,0.441873
1279,0.540456,0.459544
1280,0.537854,0.462146
1281,0.625636,0.374364
1282,0.566292,0.433708
1283,0.485811,0.514189
1284,0.646233,0.353767
1285,0.637056,0.362944
1286,0.559806,0.440194
1287,0.576138,0.423862
1288,0.561343,0.438657
1289,0.422402,0.577598
1290,0.532036,0.467964
1291,0.333271,0.666729
1292,0.220537,0.779463
1293,0.514764,0.485236
1294,0.495399,0.504601
1295,0.282932,0.717068
1296,0.528274,0.471727
1297,0.524102,0.475898
1298,0.598022,0.401978
1299,0.462239,0.537761
1300,0.505561,0.494439
1301,0.538358,0.461642
1302,0.570377,0.429623
1303,0.669573,0.330427
1304,0.433222,0.566778
1305,0.561545,0.438455
1306,0.483349,0.516651
1307,0.561,0.439
1308,0.53677,0.46323
1309,0.495069,0.504931
1310,0.525803,0.474197
1311,0.589427,0.410573
1312,0.481221,0.518779
1313,0.534388,0.465612
1314,0.288841,0.711159
1315,0.660062,0.339938
1316,0.552283,0.447717
1317,0.361904,0.638096
1318,0.466759,0.533241
1319,0.607895,0.392105
1320,0.603061,0.396939
1321,0.442055,0.557945
1322,0.532291,0.467709
1323,0.52532,0.47468
1324,0.440798,0.559202
1325,0.526359,0.473641
1326,0.520878,0.479122
1327,0.538358,0.461642
1328,0.597655,0.402345
1329,0.440598,0.559402
1330,0.424253,0.575747
1331,0.548297,0.451703
1332,0.49256,0.50744
1333,0.656449,0.343551
1334,0.559958,0.440042
1335,0.573745,0.426255
1336,0.569526,0.430474
1337,0.539273,0.460727
1338,0.471508,0.528492
1339,0.41638,0.58362
1340,0.622193,0.377807
1341,0.534384,0.465616
1342,0.723352,0.276648
1343,0.62246,0.37754
1344,0.552954,0.447046
1345,0.550562,0.449438
1346,0.599987,0.400013
1347,0.556516,0.443484
1348,0.510005,0.489995
1349,0.532352,0.467648
1350,0.642339,0.357661
1351,0.616338,0.383662
1352,0.514094,0.485906
1353,0.517914,0.482086
1354,0.570165,0.429835
1355,0.552685,0.447315
1356,0.639291,0.360709
1357,0.309413,0.690587
1358,0.555439,0.444561
1359,0.559747,0.440253
1360,0.456535,0.543465
1361,0.475455,0.524545
1362,0.640218,0.359782
1363,0.572564,0.427436
1364,0.635144,0.364856
1365,0.533154,0.466846
1366,0.465275,0.534725
1367,0.512971,0.487029
1368,0.58122,0.41878
1369,0.499195,0.500805
1370,0.581921,0.418079
1371,0.55576,0.44424
1372,0.70013,0.29987
1373,0.618273,0.381727
1374,0.562786,0.437214
1375,0.471236,0.528764
1376,0.511762,0.488238
1377,0.481106,0.518894
1378,0.507293,0.492707
1379,0.518439,0.481561
1380,0.498619,0.501381
1381,0.628758,0.371242
1382,0.658242,0.341758
1383,0.644225,0.355775
1384,0.554649,0.445351
1385,0.65162,0.34838
1386,0.620844,0.379156
1387,0.623491,0.376509
1388,0.649947,0.350053
1389,0.523703,0.476297
1390,0.45945,0.54055
1391,0.569612,0.430388
1392,0.538964,0.461036
1393,0.433716,0.566284
1394,0.589447,0.410553
1395,0.577072,0.422928
1396,0.539893,0.460107
1397,0.464176,0.535824
1398,0.540531,0.459469
1399,0.532298,0.467702
1400,0.523028,0.476971
1401,0.388682,0.611318
1402,0.54274,0.45726
1403,0.436108,0.563892
1404,0.221028,0.778972
1405,0.481316,0.518684
1406,0.520384,0.479616
1407,0.601004,0.398996
1408,0.53858,0.46142
1409,0.580137,0.419863
1410,0.547301,0.452699
1411,0.570069,0.42993
1412,0.625441,0.374559
1413,0.463511,0.536489
1414,0.501636,0.498364
1415,0.472634,0.527366
1416,0.543474,0.456526
1417,0.476252,0.523748
1418,0.516922,0.483078
1419,0.277434,0.722566
1420,0.482826,0.517174
1421,0.535099,0.464901
1422,0.35733,0.64267
1423,0.542378,0.457622
1424,0.38574,0.61426
1425,0.560745,0.439255
1426,0.335405,0.664595
1427,0.309413,0.690587
1428,0.355037,0.644963
1429,0.470565,0.529435
1430,0.2302,0.7698
1431,0.547502,0.452498
1432,0.483917,0.516083
1433,0.654276,0.345724
1434,0.526133,0.473867
1435,0.531906,0.468094
1436,0.417493,0.582507
1437,0.604432,0.395568
1438,0.553735,0.446265
1439,0.598617,0.401383
1440,0.576503,0.423497
1441,0.53318,0.46682
1442,0.599922,0.400078
1443,0.50836,0.49164
1444,0.628075,0.371925
1445,0.530953,0.469047
1446,0.557282,0.442718
1447,0.578064,0.421936
1448,0.47373,0.52627
1449,0.490619,0.509381
1450,0.498582,0.501418
1451,0.528726,0.471274
1452,0.548853,0.451147
1453,0.557704,0.442296
1454,0.632723,0.367277
1455,0.584572,0.415428
1456,0.508022,0.491978
1457,0.586018,0.413982
1458,0.488168,0.511832
1459,0.572146,0.427854
1460,0.506536,0.493464
1461,0.528389,0.471611
1462,0.401259,0.598741
1463,0.49219,0.50781
1464,0.599144,0.400856
1465,0.606179,0.393821
1466,0.552016,0.447984
1467,0.622219,0.377781
1468,0.605392,0.394608
1469,0.551904,0.448096
1470,0.477073,0.522927
1471,0.539273,0.460727
1472,0.565137,0.434863
1473,0.450491,0.549509
1474,0.64018,0.35982
1475,0.606243,0.393757
1476,0.587489,0.412511
1477,0.637936,0.362064
1478,0.363683,0.636317
1479,0.504729,0.495271
1480,0.54606,0.45394
1481,0.550498,0.449502
1482,0.271402,0.728598
1483,0.470257,0.529743
1484,0.527726,0.472274
1485,0.666574,0.333426
1486,0.700188,0.299813
1487,0.515382,0.484618
1488,0.590528,0.409472
1489,0.53812,0.46188
1490,0.576634,0.423366
1491,0.530467,0.469533
1492,0.443141,0.556859
1493,0.641014,0.358986
1494,0.599556,0.400444
1495,0.636912,0.363088
1496,0.62664,0.37336
1497,0.542395,0.457605
1498,0.525124,0.474876
1499,0.471913,0.528087
1500,0.556504,0.443496
1501,0.437907,0.562093
1502,0.568482,0.431518
1503,0.59858,0.40142
1504,0.513983,0.486017
1505,0.629232,0.370768
1506,0.592529,0.407471
1507,0.588668,0.411332
1508,0.534737,0.465263
1509,0.641611,0.358389
1510,0.584081,0.415919
1511,0.50923,0.49077
1512,0.57123,0.42877
1513,0.573722,0.426278
1514,0.578681,0.421319
1515,0.491287,0.508713
1516,0.548487,0.451513
1517,0.539197,0.460803
1518,0.728038,0.271962
1519,0.572036,0.427964
1520,0.564713,0.435287
1521,0.539273,0.460727
1522,0.49683,0.50317
1523,0.519047,0.480953
1524,0.477056,0.522943
1525,0.536153,0.463847
1526,0.540172,0.459828
1527,0.528589,0.471411
1528,0.637135,0.362865
1529,0.225802,0.774199
1530,0.498626,0.501374
1531,0.522558,0.477442
1532,0.617939,0.382062
1533,0.541267,0.458733
1534,0.377475,0.622525
1535,0.520078,0.479922
1536,0.518838,0.481162
1537,0.546079,0.453921
1538,0.551207,0.448793
1539,0.568796,0.431204
1540,0.497648,0.502352
1541,0.371383,0.628617
1542,0.449524,0.550476
1543,0.456927,0.543073
1544,0.508958,0.491042
1545,0.571469,0.428531
1546,0.562369,0.437631
1547,0.566565,0.433435
1548,0.505628,0.494372
1549,0.52151,0.47849
1550,0.561348,0.438652
1551,0.549126,0.450874
1552,0.523791,0.476209
1553,0.491742,0.508258
1554,0.530444,0.469556
1555,0.512179,0.487821
1556,0.468664,0.531336
1557,0.516245,0.483755
1558,0.471273,0.528727
1559,0.530584,0.469416
1560,0.594945,0.405055
1561,0.496144,0.503856
1562,0.471236,0.528764
1563,0.574561,0.425439
1564,0.538709,0.461291
1565,0.448564,0.551436
1566,0.552389,0.447611
1567,0.594491,0.405509
1568,0.659592,0.340408
1569,0.470313,0.529687
1570,0.476926,0.523074
1571,0.527557,0.472443
1572,0.570846,0.429154
1573,0.238696,0.761304
1574,0.597764,0.402236
1575,0.501929,0.498071
1576,0.538942,0.461058
1577,0.612504,0.387496
1578,0.382159,0.617841
1579,0.521626,0.478374
1580,0.529561,0.470439
1581,0.522798,0.477202
1582,0.501338,0.498662
1583,0.531862,0.468138
1584,0.585235,0.414765
1585,0.497136,0.502864
1586,0.65679,0.34321
1587,0.637676,0.362324
1588,0.531933,0.468067
1589,0.616341,0.383658
1590,0.632947,0.367053
1591,0.523186,0.476814
1592,0.552172,0.447828
1593,0.602628,0.397372
1594,0.545921,0.454079
1595,0.508681,0.491319
1596,0.50307,0.49693
1597,0.539167,0.460834
1598,0.606358,0.393642
1599,0.570114,0.429886
1600,0.55073,0.44927
1601,0.52569,0.47431
1602,0.486879,0.513121
1603,0.569402,0.430598
1604,0.711455,0.288545
1605,0.610415,0.389585
1606,0.518999,0.481001
1607,0.691227,0.308773
1608,0.47251,0.52749
1609,0.632391,0.367609
1610,0.552321,0.447679
1611,0.587183,0.412817
1612,0.55239,0.44761
1613,0.556987,0.443013
1614,0.453885,0.546115
1615,0.439441,0.560559
1616,0.530205,0.469795
1617,0.407424,0.592576
1618,0.502421,0.497579
1619,0.530469,0.469531
1620,0.548143,0.451857
1621,0.503608,0.496392
1622,0.571936,0.428064
1623,0.590563,0.409437
1624,0.674666,0.325334
1625,0.528058,0.471942
1626,0.550186,0.449814
1627,0.507693,0.492307
1628,0.619529,0.380471
1629,0.615408,0.384592
1630,0.576984,0.423016
1631,0.511768,0.488232
1632,0.536514,0.463486
1633,0.447791,0.552209
1634,0.569949,0.430051
1635,0.588828,0.411172
1636,0.609964,0.390036
1637,0.563321,0.436679
1638,0.577687,0.422313
1639,0.544471,0.455529
1640,0.541769,0.458231
1641,0.575518,0.424482
1642,0.598727,0.401273
1643,0.536802,0.463198
1644,0.393809,0.606191
1645,0.572968,0.427032
1646,0.309413,0.690587
1647,0.615755,0.384245
1648,0.533994,0.466006
1649,0.515765,0.484235
1650,0.516558,0.483442
1651,0.601767,0.398233
1652,0.43332,0.56668
1653,0.597304,0.402696
1654,0.610216,0.389784
1655,0.463133,0.536867
1656,0.57309,0.42691
1657,0.481393,0.518607
1658,0.429152,0.570848
1659,0.54061,0.45939
1660,0.564194,0.435806
1661,0.481323,0.518677
1662,0.52178,0.47822
1663,0.593876,0.406124
1664,0.467082,0.532918
1665,0.544814,0.455186
1666,0.510603,0.489397
1667,0.61318,0.38682
1668,0.556743,0.443257
1669,0.490759,0.509241
1670,0.473284,0.526716
1671,0.595879,0.40412
1672,0.566417,0.433583
1673,0.571207,0.428793
1674,0.559145,0.440855
1675,0.554221,0.445779
1676,0.698531,0.301469
1677,0.550479,0.449521
1678,0.515348,0.484652
1679,0.480417,0.519583
1680,0.493321,0.506679
1681,0.597291,0.402709
1682,0.671256,0.328744
1683,0.547347,0.452653
1684,0.561658,0.438342
1685,0.63649,0.36351
1686,0.559197,0.440803
1687,0.562096,0.437904
1688,0.560485,0.439515
1689,0.60456,0.39544
1690,0.614906,0.385094
1691,0.520409,0.479592
1692,0.526711,0.473289
1693,0.493697,0.506303
1694,0.483396,0.516604
1695,0.259699,0.740301
1696,0.548479,0.451521
1697,0.548049,0.451951
1698,0.647059,0.352941
1699,0.59234,0.40766
1700,0.533648,0.466352
